Title,Author,Original Price,Discounted Price,URL,Specification
সলোমনের গুপ্তধন মেন এগেইনস্ট দ্য সী ফার দ্য ম্যাডিং ক্রাউড,রকিব হাসান,TK. 129,TK. 114,https://rokomari.com//book/48177/solomoner-guptodhon-main-against-the-see-far-the-mading-croud,"কিশাের ক্লাসিক তিনটি বই একত্রে সলােমনের গুপ্তধন হেনরি রাইডার হ্যাগার্ড / রকিব হাসান জঙ্গল, প্রান্তর, দুস্তর মরু পেরিয়ে, দুর্লঙ্ পাহাড়-পর্বত ডিঙিয়ে চলেছে একদল দুঃসাহসী অভিযাত্রী কিংবদন্তীর সেই সলােমনের রত্নভাণ্ডারের খোঁজে। বাধা-বিঘ্ন-আক্রমণ, বিপদ-ভয়-হুমকি, এমনকী মৃত্যুকেও পরােয়া নেই ওদের। মেন এগেইনস্ট দ্য সী চার্লস নর্ডহফ ও জেমস নরম্যান হল/নিয়াজ মােরশেদ বিদ্রোহীদের দখলে এইচ. এম. এস. বাউন্টি । আঠারােজন নাবিকসহ ক্যাপ্টেন উইলিয়াম ব্লাইকে ছােট এক নৌকায় নামিয়ে ভাসিয়ে দেয়া হয়েছে খােলা সাগরে। শুরু হলাে সাগরের বিরুদ্ধে সংগ্রাম । ফার ফ্রম দ্য ম্যাডিং ক্রাউড টমাস হার্ডি/কাজী শাহনূর হােসেন বাথসেবা এভারডেন স্বাধীনচেতা মেয়ে । উত্তরাধিকার সূত্রে চাচার খামারের মালিকানা পেয়েছে সে। যুবক সার্জেন্ট ট্রয়, গ্যাব্রিয়েল ওক ও মাঝবয়সী মি. বােল্ডউড তিনজনই ভালবাসে বাথসেবাকে। কিন্তু বাথসেবা কি আদৌ খাটি মানুষ চিনতে শিখেছে? কার গলায় বরমাল্য পরাবে সে?"
দি ওল্ড ম্যান অ্যান্ড দ্য সী  কুমায়ুনের মানুষখেকো মাই কাজিন র‌্যাচেল- তিনটি বই একত্রে (পুরস্কারপ্রাপ্ত লেখকদের বই),ড্যাফনে দু মরিয়ে,TK. 90,TK. 81,https://rokomari.com//book/57806/the-old-man-and-the-see-komauner-manushkheku-my-kajin-rachel--tinti-boi-ekottre--award-winning-authors--books-,"ভূমিকাতিনটি ক্লাসিক উপন্যাস। এর আগে পৃথক পৃথকভাবে প্রকাশ করা হয়েছিল, এবার বেরোল ভলিউম আকারে। জিম করবেটের ‘কুমা্য়ুনের মানুষখেকো’ শিকার নিয়ে লেকাচমৎকার কয়েকটি কাহিনি। মানুষখেকো  এক বাঘিনীর উৎপাতে অতিষ্ট হয়ে ঘরবাড়ি ছেড়ে পালাতে শুরু করল এলাকার লোকজন। শেষ পর্যন্ত বাঘিনীকে হার মানতে হয়েছিল জিম করবেটের তীক্ষ্ণ বুদ্ধির কাছে...... ‘মাই কাজিন র‌্যাচেল’ ড্যাফনে দু মরিয়ের লেখাফ অন্যমত শ্রেষ্ঠ কাহিনি। এতিম ছেলে ফিলিপ মানুষ হয়েছে পিতৃসম কাজিন অ্যমব্রোসের কাছে। হঠাৎ অসুস্থ হয়ে পড়ল অ্যামব্রোস। স্বাস্থ্য উদ্ধারের জন্য ইতালি যেতে হলো তাকে। শুরু হল নতুন এক ঘটনাপ্রবাহ....এবার ‘দি ওল্ডম্যান এণ্ড দি সী’ থেকে সামান্য অংশ পাঠকের জন্য তুলে দিচ্ছি: বুড়ো মানুষ।  ডিঙিতে চেপে পালফ স্ট্রিমে মাছ ধরে বেড়ায় একাকী। আজ চুরাশি দিন একটিও মাছ পায়নি। প্রথম চল্লিশ দিন একটি ছেলে ছিল সঙ্গে। কিন্তু চল্লিশ দিন পরেও যখন কোনও মাছ উঠল না, ছেলেটির বাবা-মা বলল বুড়ো এখন নির্ঘাত সালাও, অর্থ্যাৎ চরম অপয়া হয়ে গেছে। ওদের নির্দেশে অন্য নৌকায় চলে গেছে ছেলেটা এবং পয়লা হপ্তায়ই বড় তিনটে মাছ ধরেছে ওরা। বুড়োকে রোজ শূন্য ডিঙি নিয়ে ফিরতে দেখে খারাপ হয়ে যায় ছেলেটির মন। বুড়ো এলেই ও দৌড়ে চলে যায় কাছে, মাছ ধরা দড়ি বা কেঁচোর বোঝা, হারপুন আর নয়তো মাস্তুলে গোটানো পাল বয়ে আনতে সাহায্য করে.....তিনটি কাহিনিই কালের কৃষ্টিপাথরে যাচাই হয়ে বিশ্ব সাহিত্য জায়গা করে নিয়েছে। যাঁরা ক্লাসিক কাহিনির ভক্ত তাঁদের জন বইটি অবশ্যপাঠ্য বলে বিবেচিত হবে।"
কিশোর ক্লাসিক লরা ইঙ্গলস ওয়াইল্ডার এর চারটি বই একত্রে,কাজী আনোয়ার হোসেন,TK. 142,TK. 125,https://rokomari.com//book/144355/kishor-classic-laura-angles-wilder-charti-boi-akorte,"কিশোর ক্লাসিক লরা ইঙ্গলস ওয়াইন্ডার এর চারটি বইয়ের সংক্ষিপ্ত ব্যাখ্যা:ফার্মার বয়: ছোট্ট ছেলে আলমানযো ! সবে নয় বছর বয়স। বাবার খামার-বাড়িতে বড় হয়ে উঠছে। ভাইবোনদের সঙ্গে ওকেও প্রচুর কাজ করতে হয় । কিন্তু ভুলেও ওকে শহুরে জীবনের আরাম-আয়োশের লোভ দেখিয়ো না-ও মাথা নড়বে।লিটল হাউস অন দ্য গ্রেয়োরি: ওই একই সময়ে ছোট্ট মেয়ে লরা বাবা-মা'র সঙ্গে গোটা আমেরিকায় ঘুরে বেড়াচ্ছে স্থায়ী বসতির সন্ধানে। বিচিত্র অভিজ্ঞতার মধ্য দিয়ে বেড়ে উঠছে। ও জানে না, একদিন দেখা হবে। আলমানযোর সঙ্গে ।অন দ্য বাঙ্কস অভ প্লাম ক্রীক:প্লাম ক্রকের তীরে বসতি গড়ল ওরা ইণ্ডিয়ান টেরিটারি থেকে তাড়া খেয়ে ফিরে এসে । কিন্তু এখানে আকাশ থেকে নামল শক্রি-কেচিকোটি ঘাসফড়িং। সর্বস্বান্ত করে দিল বাবাকে । জীবন থেমে থাকে না। আরও পশ্চিমে চলল ওরা। লরা কি দেখা পেল আলমানযোর?লিটন টাউন অন দ্য প্রেয়ারি:ডাকোটার শীত কাকে বলে টের পাবে তোমরা ‘দ্য লঙ উইন্টারে’।সাত মাস ধরে তুষার ঝড়!কল্পনা করা যায়?শহরের সব খাবার শেষ,কী করে টিকে থাকবে ওরা ছয়জন? আলমানযো বাড়িয়ে দিল সাহায্যের হাত।"
শ্যাডোয ইন প্যারাডাইস,এরিখ মারিয়া রেমার্ক,TK. 164,TK. 144,https://rokomari.com//book/154121/shadows-in-paradise,"""শ্যাডোয ইন প্যারাডাইস"" বইয়ের পিছনের কভারের লেখা: নিউ ইয়র্কে এসেছে দ্বিতীয় বিশ্বযুদ্ধে উদ্বাস্তু হওয়া। জার্মান যুবক রবার্ট রস। যুদ্ধের দামামা নেই স্বর্গের মত এই শহরে, জীবন এখানে ভােগবিলাসের ডালা সাজিয়ে রেখেছে যেন। তবে সেটা রবার্টের জন্য নয়। সব নতুন করে শুরু করতে চেয়েও পারছে না সে তাই। বীভৎস এক ছায়া হয়ে ওকে সবসময় তাড়া করছে ওর অতীত। এক রাশান মেয়ের সঙ্গে পরিচয় হলাে ওর। প্রেম হলাে ওদের দুজনের মধ্যে। তারপরও মেয়েটার সঙ্গে দূরত্ব রয়েই যাচ্ছে রবার্টের ওদিকে প্রতিদিন কমছে ওর রেসিডেন্স-পারমিটের মেয়াদ। রবার্টের জানা ছিল না, স্বর্গে থাকতে গেলে কখনও কখনও মূল্য দিতে হয় কোনও কোনও মানুষকে ..।"
মাসুদ রানা-৪৫৯: অন্তর্যামী,ইসমাইল আরমান,TK. 138,TK. 121,https://rokomari.com//book/176819/masud-rana-459--antorjami,"“মাসুদ রানা-৪৫৯: অন্তর্যামী” ফ্ল্যাপঃমেয়েটাকে দেখে চমকে উঠল রানা। ঠিক যেন লুবনা... লুবনা আভান্তি! ইটালিয়ান সেই মিষ্টি কিশােরী, যে রানার মন জয় করে নিয়েছিল... যে ওকে একটা গান উপহার দিয়েছিল... যাকে রক্ষার দায়িত্ব নিয়েও ব্যর্থ হয়েছিল রানা। সেই কষ্ট আজও তাড়া করে ফেরে ওকে। লুবনার মত এ-মেয়েটিও বিপন্ন। নিষ্ঠুর একদল খুনি তাড়া করছে তাকে, ছুটতে ছুটতে রাতদুপুরে রানার বুকে আছড়ে পড়েছে সে। এরপর কি আর চুপ করে থাকা যায়? সাহায্যের হাত বাড়িয়ে দিল রানা।। জড়িয়ে পড়ল ভয়ঙ্কর বিপদে।বইটির প্রথম অংশের কিছু কথাঃএক মাঝে মাঝে অদ্ভুত এক বিষন্নতায় আক্রান্ত হয় মাসুদ রানা। কোনও অ্যাসাইনমেন্ট শেষ হলে যখন কটা দিন ছুটি পেয়ে অলস সময় কাটায়, কিংবা গুরুতর আহত অবস্থায় হাসপাতালের বেডে শুয়ে থাকতে বাধ্য হয়; মাথায় তখন ভিড় করে আসে কত কথা, কত স্মৃতি। চুলচেরা হিসেব করতে গিয়ে হতাশায় ভারাক্রান্ত হয় ও, কোনও কিছুরই অর্থ বােঝা যায় না—কী পেল, কী হারাল সবই ঘােলাটে লাগে। আর দশজন মানুষের মত নিরুপদ্রব একটা জীবন, আর সাজানাে-গােছানাে ছােট্ট একটা সংসারের স্বপ্ন তাে ও-ও দেখেছে। কিন্তু তা আর হলাে কই? দেশ সেবার নেশায় কোথায় ভেসে গেছে সব স্বপ্ন! কত কিছু যে বিসর্জন দিতে হয়েছে ওকে, হারাতে হয়েছে কত শত প্রিয় বন্ধু, আপনজনকে। সে সব মনে হলে অসহ্য বেদনায় দিশেহারা বােধ করে ওএখন তেমনই একটা পর্ব চলছে।শেষ মিশনটায় মরতে বসেছিল ও, দীর্ঘদিন হাসপাতালে পড়ে থাকতে হয়েছে। অবশেষে শারীরিকভাবে সুস্থ হয়ে উঠলেও ডাক্তার কড়া নির্দেশ দিয়েছেন, মানসিক ধকল কাটিয়ে ওঠার জন্যে হাওয়া বদল করতে হবে। সব ধরনের কাজকর্মে বিরতি দিয়ে অন্তত মাসদুয়েক নির্জন, নির্মল, শান্ত পরিবেশে নিতে হবে পূর্ণ বিশ্রাম। এড়িয়ে চলতে হবে অন্তর্যামী।"
"মাসুদ রানা : অগ্নিপুরুষ ১,২ (১৩৫-১৩৬)",কাজী আনোয়ার হোসেন,TK. 94,TK. 85,https://rokomari.com//book/52796/masud-rana---ognipurush-1-2--135-136-,"""মাসুদ রানা : অগ্নিপুরুষ ১,২"" বইয়ের পিছনের কভারের লেখা:পালিয়ে বেড়াচ্ছে মাসুদ রানা। সি.আই.এ এবং জিওনিস্ট ইন্টেলিজেন্সের মৃত্যু পরােয়ানা ঝুলছে ওর মাথার ওপর। কদিন বিশ্রাম নেবে মনে করে আশ্রয় নিল সে বন্ধু রেমারিকের ওখানে, ইটালীতে। তারই সুপারিশে দেহরক্ষীর চাকরি নিল ইটালীর এক ধনী পরিবারে। সেখানে ছােট্ট একটি মেয়ে মিষ্টি একটা গান উপহার দিল রানাকে। দিয়েই চিরবিদায় নিল এ পৃথিবী থেকে। খুন করেছে ওকে কিডন্যাপাররা কিছুর সাথে নিজেকে জড়াবে না— প্রতিজ্ঞা করেছিল রানা; কিন্তু কখন যে ওকে জয় করে নিয়েছিল কিশােরী মেয়েটা, টেরই পায়নি। এখন আর ঘুমাতে পারে না ও। দাউ দাউ করে জ্বলছে বুকে প্রতিশােধের আগুন।"
মাসুদ রানা ৪৬০: ডার্ক মেডিউসা,কাজী আনোয়ার হোসেন,TK. 146,TK. 128,https://rokomari.com//book/178572/masud-rana-460--dark-medusa,"""মাসুদ রানা ৪৬০: ডার্ক মেডিউসা"" বইয়ের পিছনের কভারের লেখা:গাড়ি দুর্ঘটনা থেকে ছােট্ট ছেলেটাকে বাঁচাতে গিয়ে জড়িয়ে। গেল রানা আর্ট গ্যালারির নশংস ঘটনায়। তাতে পেল ইতালির মানুষের অঢেল ভালবাসা। জানত না, ঠিক পরদিনই পরিণত হবে ও খলনায়কে! প্রশ্ন হলাে: রানা যদি না করে থাকে তা হলে কে খুন করল ইতালির প্রেসিডেন্ট পদপ্রার্থীকে? ব্রিটিশ ইন্টেলিজেন্স? কেন দুর্ধর্ষ এসএএস মেজর নােরা গােল্ডফিল্ডকে ওর পেছনে লেলিয়ে দিয়েছে ওরা? কী চায় ওর কাছে নিষ্ঠুর রাশান মাফিয়া ডন? সার্বক্ষণিক তাড়া ও গুলি খেয়ে আহত, মহাবিরক্ত রানা। এখন জানতে চায়, কী কারণে মরিয়া হয়ে ওকে খুন করতে চাইছে এরা! কয়েকটি দেশের সশস্ত্র পুলিশ, দুর্ধর্ষ ব্রিটিশ মেজর ও ভয়ঙ্কর রাশান মাফিয়ার বিরুদ্ধে একা কতটুকু করতে পারবে ও?"
তিন গোয়েন্দা ভলিউম ২/১,রকিব হাসান,TK. 111,TK. 98,https://rokomari.com//book/47687/tim-goinda-volume-2-1,"“তিন গোয়েন্দা ভলিউম ২/১” বইটির প্রথম দিকের কিছু কথাঃতারিখ । যাওয়া দরকার। ভ্রূকুটি করলেন মেরিচাচী। জানেন, বাধা দিয়ে লাভ হবে না, যাবেনই রাশেদ পাশা। আশপাশে যেখানে যখন পুরানাে জিনিসপত্র নিলাম হয়, তার যাওয়া চাইই। যা পান, কিনে এনে তূপ দেন পাশা স্যালভিজ ইয়ার্ডে। দেখে মনে হয়, অদরকারী। জিনিস, কিন্তু এসব জিনিসেরও দরকার পড়ে লােকের, কিনতে আসে তারা। বেশ ভালই লাভ পুরানাে জিনিসে। তবে এমন সব জিনিসও নিয়ে আসেন রাশেদ চাচা, যেগুলাে একেবারেই বাতিল। হয়তাে কোনদিনই বিক্রি হবে না, সেসব নিয়েই মেরিচাচীর আপত্তি। কিন্তু চাচীর কথায় গােড়াই কেয়ার করেন চাচা।  ‘ক্যাসটিলাের জিনিসপত্র সব বেচে দেবে ওরা, আবার বললেন চাচা। ‘এমনকী, এই ক্রিস্টাল বলটাও,' ছবিতে আঙুল রাখলেন। ‘দা ভ্যাম্পায়ারস লেয়ারে ব্যবহার করা হয়েছিল এটা।  ‘ওসব অ্যানটিক জিনিস কেনার মানুষ আলাদা, তাদের আলাদা ব্যবসা, প্রতিবাদ করলেন চাচী । তা ছাড়া দামও নিশ্চয় অনেক উঠবে। . তা উঠবে, কাগজটা এক পাশে সরিয়ে রাখলেন চাচা। অ্যানটিক যারা জোগাড় করে, তারা তাে পাগল হয়ে ছুটে আসূবে।'‘তা হলে আর গিয়ে কী করবে? উঠে টেবিল পরিষ্কার করতে শুরু করলেন চাচী। কাপ-প্লেটগুলাে নিয়ে গিয়ে সিংকে চুবিয়ে রাখলেন। একটা একটা করে তুলে ধুয়ে মুছে সাজিয়ে রাখতে লাগলেন তাকে। পথে ঘােড়ার খুরের শব্দ হতেই কান পাতলেন। “ওই যে, পারকারদের মেয়েটা যাচ্ছে।'জানালার কাছে এসে দাঁড়াল কিলাের। হ্যা, পারকারদের মেয়েটাই। অন্য দিনের মতই ঘােড়ায় চেপে চলেছে। চমৎকার একটা মাদী আপালুসা, বাদামী ললাম থেকে যেন তেল চুইয়ে পড়ছে। লেজের কাছে খানিকটা সাদা ছােপ আরও আকর্ষণীয় করে তুলেছে ঘােড়াটাকে। খুব সুন্দর!' আপন মনেই বলল কিশাের । আপালুসা আরও দেখেছি, কিন্তু এমনটি দেখিনি!'  ঘােড়ার উচ্ছ্বসিত প্রশংসা করল কিশোের, কিন্তু আরােহিণীর ব্যাপারে কোন মন্তব্যই করল না। মাথা উঁচু করে বসে আছে মেয়েটা, নজর সামনে, ডানে-বাঁয়ে কোন দিকেই ফিরছে না।‘সৈকতে যাচ্ছে বােধহয়, কাজ করতে করতেই বললেন মেরিচাচী, ‘দৌড় করাতে। মেয়েটা বড় বেশি একা। রুজের কাছে শুনলাম, বাবা-মা ইউরােপে থাকে।'  ‘জানি,' বলল কিশাের। সে আরও জানে, পারকারদের বাড়ি দেখাশােনা করে রুজ, মেয়েটাকেও। বিকেলে প্রায়ই ইয়ার্ডে আসে রুজ, মেরিচাচীর সঙ্গে চা খেতে খেতে গল্প করে। আশপাশে ঘুরঘুর করে তখন কিশাের, কথা শােনে।মাস কয়েক আগে মােড়ের কাছের পুরানাে প্রাসাদটা কিনেছেন মিস্টার পারকার। আগে যা ছিল তা-ই রয়েছে বাড়িটা, সরানাে দরকার মনে করেননি তিনি। কিশাের জানে, বাড়িটার খাবার ঘরে পুরানাে আমলের মস্ত এক ঝাড়বাতি ঝােলানাে আছে। বাতিটা আগে ছিল ভিয়েনার এক জমিদারের প্রাসাদে। জানে, মিসেস পারকারের একটা হীরের হার আছে, ওটার আগের মালিক ছিল, ইউজেনি-র"
পিশাচকাহিনী অশুভ সংকেত,কাজী মাহবুব হোসেন,TK. 110,TK. 97,https://rokomari.com//book/48221/pishachkahini-aoshuvo-songket--3rd-part-akotre-,"""পিশাচকাহিনী অশুভ সংকেত"" বইয়ের পিছনের কভারের লেখা:মার্কিন ডিপ্লোম্যাট রবার্ট থর্ন নিজের অজান্তে পা দিল পিশাচ-সাধকদের ফাদে। দত্তক নিল একটি সদ্যোজাত শিশুকে। বেচারা জানে না, দত্তক নিয়েছে সে আসলে পিশাচ-পুত্র ডেমিয়েনকে। শুরু হলাে এক ভয়ানক অশুভ কাহিনি। ধীরে ধীরে বেড়ে উঠল ছেলেটি। প্রচণ্ড ক্ষমতা অর্জন করে হয়ে উঠল অপ্রতিরােধ্য। এখন বুকে মন্ত্রঃপূত ছুরি বসিয়ে তাকে হত্যা করা ছাড়া আর কোন পথ নেই। কিন্তু কে করবে"
অ্যানি ফ্রাঙ্কের ডায়েরী : সান্স অ্যান্ড লাভার্স ,অ্যানা ফ্রাঙ্ক,TK. 74,TK. 67,https://rokomari.com//book/48296/ani-frangker-diary---sance-and-lovers,"দুটি বই একত্রে অ্যানি ফ্র্যাঙ্কের ডায়েরী/সুরাইয়া আখতার জাহান ছােট্ট মেয়ে অ্যানি ফ্র্যাঙ্ক। জন্মদিনে পাওয়া সবুজ একখানা ডায়েরীর পাতায় লিখেছে দিনপঞ্জী। কিন্তু ছােট্ট সেই মেয়েটির ডায়েরীটি বিশ্ববিখ্যাত হলাে কী কারণে? কেন অনেকগুলাে ভাষায় অনুবাদ করা হলাে সেটি? কেন কেঁদে-কেটে আকুল হয়ে গেল গােটা পৃথিবীর মানুষ? কারণ, এতে স্পষ্ট ছবি পাওয়া যায়। যুদ্ধের সময় জার্মানদের অত্যাচার থেকে বাঁচতে গিয়ে মানুষ যে কী কষ্ট করেছে, পাওয়া যায় তার প্রামাণ্য চিত্র।সান্স অ্যাণ্ড লাভার্স ডি. এইচ. লরেন্স/কাজী শাহনূর হােসেন জারট্রডে মােরেল একজন অসুখী মহিলা। সংসারে গরীবানা হাল তাঁর, স্বামীর সঙ্গে সদ্ভাব নেই। ফলে মিসেস মােরেল নিতান্ত বাধ্য হয়ে স্বামীর বদলে আঁকড়ে ধরলেন সন্তানদের, বিশেষ করে তিন ছেলেকে। মিসেস মােরেলের মেঝ ছেলে পলের মার প্রতি যেমন অন্ধ ভালবাসা, তেমনি অনুরাগ দুই বান্ধবী মিরিয়াম ও ক্লারার প্রতি। কাকে খুশি রাখবে সে, মাকে নাকি বান্ধবীদের–পলের এই টানাপড়েনের কাহিনিই লরেন্স ফুটিয়ে তুলেছেন তাঁর ‘সান্স অ্যাণ্ড লাভার্স’ নামে সুবিখ্যাত বইটিতে।"
দ্য ওয়াণ্ডারার’স নেকলেস,হেনরি রাইডার হ্যাগার্ড,TK. 134,TK. 118,https://rokomari.com//book/149894/the-wanderers--necklace,""
ক্লিওপেট্রা,হেনরি রাইডার হ্যাগার্ড,TK. 104,TK. 92,https://rokomari.com//book/48248/cleopatra,"হেনরি রাইডার হ্যাগার্ড-এর ক্লিওপেট্রা রূপান্তর: সায়েম সােলায়মান। স্বপ্নে দেখল নবজাতক হারমাচিসের মা, তার ছেলে। একদিন মিশরের রাজা হবে। কথাটা কানে যাওয়ামাত্রই ছেলেটাকে হত্যা করতে | সৈন্য পাঠালেন রাজা, কিন্তু দাই মা আটোয়ার কারণে | বেঁচে গেল হারমাচিস। বড় হয়ে জানতে পারল সে, | রাণী ক্লিওপেট্রা তার শত্রু, মিশরের শত্রু।বছরের পর বছর কঠোর সাধনা করল সে, ক্লিওপেট্রার কবল থেকে সিংহাসন উদ্ধারের প্রস্তুতি নিল। একরাতে রাণীকে খুন করার উদ্দেশ্যে। খঞ্জর নিয়ে ঢুকল ক্লিওপেট্রার শয়নকক্ষে। | কিন্তু...প্রেম, বিশ্বাসঘাতকতা আর তার পরিণতির এক অভূতপূর্ব কাহিনী।"
তিন গোয়েন্দা ভলিউম ৩/১,রকিব হাসান,TK. 96,TK. 86,https://rokomari.com//book/57847/tin-goyenda-volume-3-1,"ভূমিকাহ্যালো কিশোর বন্ধুরা আমি কিশোর পাশা বলছি, আমেরিকার রকি বীচ থেকে ।জায়গাটা লস অ্যাঞ্জেলিসে,প্রশান্ত মহাসাগরের তীরে হলিউড থেকে মাত্র কয়েক মাইল দূরে। যারা এখনও আমাদের পরিচয় জান না, তাদের বলছি, আমরা তিনি বন্ধু একটা গোয়েন্দা সংস্থা খুলেছি,নাম তিন গোয়েন্দা।আমি বাঙালী। থাকি চাচা-চাচীর কাছে । দুই বন্ধুর একজনের নাম মুসা আমান, ব্যায়ামবীর, আমেরিকান নিগ্রো; অন্যজন আইরশ আমেরিকান ,রবিন মিলফোর্ড, বইয়ের পোকা। একই ক্লাসে পড়ি আমরা। পাশা স্যালভিজ ইয়ার্ডে লোহা লক্কড়ের  জঞ্জালের নীচে পুরানো এক মোবাইল হোম-এ আমাদের হেড কোয়ার্টার। তিনটি রহস্যের সমাধান  করতে চলেছি, এসো না , চলে এসো আমাদের দলে।"
উড়ন্ত সসার,রকিব হাসান,TK. 36,TK. 32,https://rokomari.com//book/48348/uronto-sosar,""
তিন গোয়েন্দা ভলিউম-১১৫,রকিব হাসান,TK. 52,TK. 47,https://rokomari.com//book/13967/tin-goyenda-volume-115--ghorachor-kishor-jadur-ghora-diper-dano-,""
লাভ স্টোরী অভ শী,হেনরী রাইডার হ্যাগার্ড,TK. 133,TK. 117,https://rokomari.com//book/147012/love-story-of-she,"আমি সর্দার ইয়ারাবের কন্যা। স্বর্গের দেবীর হুকুমে বিনাশ ডেকে এনেছি শয়তান পূজারীদের ভাগ্যে, বন্ধ করেছি শিশু বলিদান। ধ্বংস করেছি পারস্যের অত্যাচারী অগ্নিপূজারী রাজা ওচাস আর্টাজারজেসকে। আমি আয়েশা। আমি সে, যাকে মানতেই হবে। আজ আমার জগতের সাথে পৃথিবীকে পরিচিত করাব। বলব আমার ভাগ্য নিয়ে দেবী আফ্রোদিতির নিষ্ঠুর রসিকতা আর দেবী আইসিসের কোপানলে পড়ার কথা। বলব আমার প্রেমাস্পদকে হারানাের গল্প আর জানাব, কীভাবে আমি আয়েশা থেকে হয়ে উঠেছি যাকে মানতেই হবে’, ‘যে কখনও মরে না। তাহলে, আর দেরি কেন? চলুন, জেনে নিই আয়েশার রােমহর্ষক আর হৃদয়বিদারক জীবনের ইতিবৃত্তান্ত।"
সুইস ফ্যামিলি রবিনসন ব্লিক হাউজ আওয়ার মিউচুয়াল ফ্রেন্ড ,চার্লস ডিকেন্স,TK. 99,TK. 89,https://rokomari.com//book/48169/swice-family-robinson-blick-house-hour-mutual-friend,"সুইস ফ্যামিলি রবিনসন জোহান ওয়েস/নিয়াজ মােরশেদ প্রবল ঝড়ে ডুবাে পাহাড়ের ধাক্কায় দু'টুকরাে হয়ে গেল জাহাজ। নৌকা নামিয়ে চলে গেল নাবিকেরা। ওদের অজান্তেই জাহাজে রয়ে গেল ছােট চারটি বাচ্চাসহ এক পরিবার। ঝড় থামার পর ছােট্ট এক নির্জন দ্বীপে উঠল দুটি প্রাণী। শুরু হলাে বেঁচে থাকার সংগ্রাম। ব্লিক হাউজ চার্লস ডিকেন্স/কাজী শাহনুর হােসেন জার্নডিস অ্যান্ড জার্নডিস কেস বহু বছর ধরে ঝুলে রয়েছে আদালতে। এ মামলার অন্যতম দাবিদার যুবক রিচার্ড কারস্টোন। তভা নামে সুন্দরী এক মেয়েকে ভালবাসে সে। কিম আদালতের চক্করে পড়ে ত্রাহি অবস্থা বেচারার। ওদিকে অ্যাড়ার প্রিয় বান্ধবী, মিষ্টি মেয়ে এসথার যাকে মনে ভালবেসেছে, তাকে কি কোনদিন আপনার করে ওর সেই স্বপ্ন য়খন ভঙে খানয়ন তখন নে এসে পাশে দাড়াল ওর? আওয়ার মিউচুয়াল ফ্রেন্ড চার্লস ডিকেন্স/কাজী শাহনূর হােসেন বুড়াে জন হারমন একমাত্র ছেলের জন্যে প্রচুর টাকা রেখে মারা গেলেন। কিন্তু উইলে একটি শর্ত জুড়ে দিয়েছেন তিনি। ছেলেকে তার পছন্দ মত মেয়েকে বিয়ে করতে হবে। নইলে সমস্ত সম্পত্তি তার বেহাত হয়ে যাবে। সম্পূর্ণ অচেনা এক মেয়েকে বিয়ে করতে মন সরল না তার। অভিনব এক পরিকল্পনা আটল সে। কিন্তু তার পরিকল্পনায় যে রহস্যের এত প্যাচ পড়বে তা কি জানত ও?"
মাসুদ রানা : প্রবেশ নিষেধ,কাজী আনোয়ার হোসেন,TK. 58,TK. 52,https://rokomari.com//book/48446/masud-rana---probesh-nishedh--2-khondho-ekotre-,""
মাসুদ রানা : ধ্বংস পাহাড় ভারতনাট্যম স্বর্ণমৃগ (১-২-৩),কাজী আনোয়ার হোসেন,TK. 111,TK. 98,https://rokomari.com//book/48424/masud-rana---dhongso-pahar-varotnattom-shornomrigo--1-2-3-,""
"মাসুদ রানা : হ্যাকার-১,২ (দুই খণ্ড একত্রে)",কাজী আনোয়ার হোসেন,TK. 119,TK. 105,https://rokomari.com//book/48659/masud-rana---hacker-1-2,""
হার্ট অভ দ্য ওয়ার্ল্ড,হেনরি রাইডার হ্যাগার্ড,TK. 203,TK. 173,https://rokomari.com//book/57688/heart-of-the-world,"ভূমিকাডন ইগনোশিয়ো -শেষ অ্যাযটেক সম্রাটের বংশধর ,দখলদার স্প্যানিয়ার্ডদের কবল থেকে মেক্সিকোকে উদ্ধারে বদ্ধপরিকর। জেমস স্ট্রিকল্যাণ্ড -চাকরি হারানোর সুদর্শন অকুতোভয় ইংরেজ। মায়া-রহস্যময়ী এক অপূর্বসুন্দরী মেক্সিকান-ইণ্ডিয়ান ‍যুবতী । যিব্যালেবে -স্বার্থপর আর পাগলাটে এক সাগর। কিংবদন্তীর স্বর্ণশহরেই কি এদের পরিণতি লিখে রেখেছে নিয়তি? সেজন্যই কি জান বাজি রেখে যিব্যালবে আর মায়াকে বাঁচাতে গেলেন ইগনাশিয়ো আর স্ট্রিকল্যাণ্ড? সেজন্যই কি শ্বর্ণশহর অভিমুখে শুরু হলো অভিযান?, ঘটতে লাগল একের পর এক ঘটনা? এবং সেইজন্য কি সিনর স্ট্রিকল্যাণ্ড শপথ করলেন, ‘আমার কাছ থেকে মায়াকে আলাদা করতে পারবে না কেউ? প্রিয় পাঠক, ডন ইগনাশিয়োর লেখনীতে পুরো ঘটনার বর্ণনা স্যার হ্যাগার্ডের কাছে পাঠিয়েছেন তাঁর জনৈক বন্ধু জোন্স(ছদ্মনাম) । বিশাল সে কাহিনিরিই রূপান্তর এখন আপনার হাতে। সত্যি করে বলুন তো, সুপ্রাচীন মায়া সভ্যতার উপর ভিত্তি করে লেখা বন্ধুত্ব ,অ্যাডভেঞ্চার ,প্রেম, ক্ষমতার দ্বন্দ্ব আর প্রতিহিংসার এই অসাধারণ গল্পের পুরোটা না পড়ে থাকতে পারবেন আপনি?"
